Instance,Income
133094,90931.34984
133095,67273.3583
133096,78520.66578
133097,82338.34339
133098,86540.26366
133099,80656.93178
133100,45192.73123
133101,163520.9961
133102,114213.0143
133103,161876.6558
133104,58798.69822
133105,96608.86648
133106,124473.6528
133107,56636.89665
133108,86385.76695
133109,63763.23619
133110,140724.0361
133111,87847.74741
133112,173782.2371
133113,138682.7533
133114,66534.91263
133115,140211.5529
133116,58637.57395
133117,103910.5869
133118,108767.827
133119,151573.2688
133120,152718.7358
133121,178984.0899
133122,133015.6755
133123,160037.7274
133124,95162.60174
133125,138666.9372
133126,60131.67126
133127,87229.5029
133128,167797.1903
133129,99755.04577
133130,103671.2365
133131,87223.23284
133132,86858.07098
133133,80433.50853
133134,161650.4345
133135,63318.34919
133136,179506.3333
133137,50798.15261
133138,111231.6279
133139,138753.7884
133140,152709.9902
133141,109423.5842
133142,123340.6879
133143,94960.50864
133144,161323.6256
133145,110102.1686
133146,210556.8081
133147,94528.24847
133148,175789.0479
133149,84738.59325
133150,125686.9014
133151,53525.87868
133152,218330.1021
133153,113861.9547
133154,76470.17771
133155,126837.2241
133156,127911.6278
133157,155646.9552
133158,109176.2608
133159,84264.79663
133160,87973.3249
133161,100385.427
133162,73996.16348
133163,94589.73618
133164,80843.08545
133165,110334.6538
133166,113932.2896
133167,121427.3889
133168,53452.14741
133169,126721.8046
133170,164402.0223
133171,78508.38479
133172,134197.1875
133173,41714.80008
133174,121851.527
133175,133369.0353
133176,84502.51501
133177,79679.70771
133178,69309.76958
133179,24141.07652
133180,115523.0085
133181,158521.2603
133182,64025.94747
133183,127924.7942
133184,108068.006
133185,218042.9648
133186,59281.84801
133187,102799.2529
133188,113512.3143
133189,81043.86431
133190,84640.50537
133191,94280.26709
133192,127473.849
133193,118152.1793
133194,141452.6346
133195,123487.859
133196,80279.46225
133197,78019.11461
133198,133975.4885
133199,108311.115
133200,130042.0516
133201,174669.9534
133202,82535.52127
133203,40555.69599
133204,96796.61057
133205,62866.68395
133206,92516.95643
133207,102509.2729
133208,105399.0348
133209,85474.89011
133210,143294.6544
133211,98807.31592
133212,92528.24452
133213,118078.1879
133214,126816.4236
133215,159222.5224
133216,97068.84961
133217,179328.9217
133218,94571.48291
133219,128741.0039
133220,62969.36449
133221,84155.35622
133222,190173.7344
133223,38821.77628
133224,142262.456
133225,53830.96395
133226,218884.411
133227,94440.42802
133228,60856.92306
133229,169833.6935
133230,48752.20507
133231,174364.9239
133232,74774.15832
133233,119116.0365
133234,56637.25661
133235,69326.67344
133236,113392.4124
133237,55609.63657
133238,96665.3981
133239,93377.13858
133240,148334.5911
133241,88182.60308
133242,100609.407
133243,57859.45321
133244,118464.5055
133245,52717.74661
133246,99082.13507
133247,161075.3172
133248,133271.1623
133249,80445.81746
133250,55321.77432
133251,46508.54754
133252,151349.3724
133253,64489.07173
133254,128764.9946
133255,76212.17907
133256,85394.6595
133257,158402.8012
133258,103733.2175
133259,113534.7511
133260,146609.5895
133261,144938.0586
133262,90101.77664
133263,79030.84397
133264,89139.15512
133265,120781.5927
133266,58843.61401
133267,60865.27721
133268,173700.7791
133269,95783.30239
133270,63569.92163
133271,53017.18102
133272,215712.73
133273,56174.21075
133274,88356.6086
133275,61111.56141
133276,39138.79459
133277,111723.1738
133278,112528.1875
133279,141071.1573
133280,90137.09055
133281,103116.5964
133282,67452.63155
133283,54031.82695
133284,41077.91689
133285,143598.6888
133286,133831.7524
133287,93911.47071
133288,97749.88999
133289,136941.7131
133290,117286.3085
133291,92659.37508
133292,78872.59287
133293,107735.0335
133294,80151.46249
133295,108665.2769
133296,153375.0322
133297,103296.2733
133298,123771.8884
133299,51076.47182
133300,150380.9416
133301,161070.2822
133302,102461.6232
133303,34081.63471
133304,116467.1741
133305,56942.71045
133306,109806.9035
133307,146765.4561
133308,135778.9204
133309,90292.10617
133310,167834.4617
133311,152120.9197
133312,113227.7964
133313,95296.12364
133314,177241.4505
133315,88286.73779
133316,78978.35518
133317,116164.3558
133318,99442.99697
133319,203865.8108
133320,32188.65855
133321,38269.58314
133322,155876.7973
133323,113790.9154
133324,119657.8986
133325,105322.5344
133326,111242.1767
133327,141297.5328
133328,148454.579
133329,122028.9805
133330,172751.1852
133331,95583.44186
133332,75642.02923
133333,58015.57741
133334,177008.5928
133335,69774.00688
133336,94859.58217
133337,205887.0903
133338,68593.83587
133339,119869.2138
133340,103000.4522
133341,137561.1039
133342,89049.866
133343,127234.9135
133344,116878.7908
133345,114551.9676
133346,69167.34658
133347,133624.3835
133348,152890.4927
133349,154404.545
133350,130744.4085
133351,126813.2654
133352,27838.88243
133353,78745.25941
133354,82000.32165
133355,124217.7112
133356,238963.0012
133357,71666.19249
133358,38332.22087
133359,114001.8963
133360,141071.3778
133361,173574.2796
133362,107277.4937
133363,148327.8897
133364,58050.98865
133365,86314.32765
133366,149295.5262
133367,192934.1308
133368,155112.992
133369,55582.10776
133370,178466.7149
133371,129642.6343
133372,144764.8041
133373,136380.6642
133374,79921.2483
133375,73480.26669
133376,84904.63557
133377,89571.98441
133378,94559.91724
133379,74587.11576
133380,79263.41278
133381,135428.1209
133382,92739.83552
133383,135314.4679
133384,84439.55266
133385,152693.6588
133386,115662.7968
133387,104932.6774
133388,87265.98687
133389,67271.68708
133390,88275.68495
133391,124216.5881
133392,54333.74884
133393,101751.4406
133394,172462.9553
133395,68050.91794
133396,151891.8582
133397,158458.3025
133398,53959.41038
133399,94815.4836
133400,57718.98487
133401,152292.8354
133402,172264.4915
133403,86241.99719
133404,60595.12197
133405,62920.73291
133406,172137.0336
133407,79255.9992
133408,155263.5809
133409,114065.6032
133410,66286.82386
133411,155643.1302
133412,114068.6735
133413,164346.5129
133414,91196.4535
133415,133032.4817
133416,151835.1849
133417,48279.9772
133418,87981.77604
133419,126949.4029
133420,47620.30286
133421,81407.46222
133422,77164.97204
133423,96626.39281
133424,127564.7863
133425,83196.00434
133426,123221.0991
133427,82418.2112
133428,113233.3284
133429,143823.8545
133430,70566.03323
133431,98923.01231
133432,124383.4574
133433,202737.9409
133434,118389.3367
133435,140939.8184
133436,183582.7886
133437,181680.1639
133438,61377.95333
133439,141872.0955
133440,113359.6253
133441,108103.7771
133442,119899.521
133443,92080.39219
133444,96591.81664
133445,153078.8468
133446,131292.7939
133447,112430.936
133448,92359.07971
133449,75638.63433
133450,125580.42
133451,120738.2732
133452,147593.0401
133453,189686.4388
133454,113994.4302
133455,131536.1386
133456,119662.8724
133457,90477.93231
133458,29447.76962
133459,126821.8218
133460,88129.58713
133461,102468.6634
133462,66279.6845
133463,61954.79989
133464,88578.23061
133465,203531.5861
133466,144688.6137
133467,53146.73526
133468,140756.4013
133469,124215.0134
133470,209761.8168
133471,186117.2453
133472,96770.04963
133473,98065.58829
133474,115940.077
133475,76966.26051
133476,138513.3503
133477,76644.53878
133478,180917.3836
133479,149133.4528
133480,92824.69341
133481,108774.3564
133482,165011.6758
133483,58901.31772
133484,104168.7603
133485,133764.4665
133486,161030.3211
133487,114111.3762
133488,67529.12391
133489,45235.81682
133490,93552.75636
133491,124694.0055
133492,85744.57144
133493,150584.7233
133494,123259.2844
133495,75810.75065
133496,180935.2462
133497,102148.9601
133498,131422.4892
133499,150447.8298
133500,66111.90375
133501,137565.4194
133502,120748.1694
133503,127885.761
133504,115887.0436
133505,18920.18983
133506,89166.08129
133507,46378.29573
133508,86258.17616
133509,40168.38448
133510,62620.96053
133511,120861.5501
133512,125927.8105
133513,20807.79828
133514,89675.71612
133515,89886.14963
133516,156208.6994
133517,81160.02619
133518,105943.9275
133519,67481.95136
133520,10290.95543
133521,85204.57978
133522,81567.20642
133523,94047.29947
133524,163865.7978
133525,141287.759
133526,60915.55252
133527,165205.3041
133528,123425.013
133529,60035.12284
133530,127253.524
133531,176398.9083
133532,70034.24679
133533,63627.60656
133534,69349.45128
133535,62744.28948
133536,108361.0698
133537,132964.7616
133538,57858.48551
133539,108164.3596
133540,116817.9954
133541,88776.35011
133542,96745.17922
133543,219949.2294
133544,168891.4194
133545,121779.5424
133546,115700.0615
133547,76959.16345
133548,110725.2724
133549,90538.10172
133550,173813.2313
133551,104126.9221
133552,43057.87914
133553,133606.2778
133554,117889.6308
133555,153060.1727
133556,89471.83786
133557,118560.0885
133558,131235.8238
133559,109026.9124
133560,131748.5999
133561,99475.73382
133562,106228.647
133563,98881.26769
133564,72678.18128
133565,134012.224
133566,104248.1972
133567,87941.61022
133568,43786.41349
133569,113690.9353
133570,130782.4755
133571,62082.63574
133572,111630.15
133573,171611.9494
133574,82713.02484
133575,88256.53744
133576,133745.8011
133577,137519.1289
133578,92452.60511
133579,66620.876
133580,151926.0025
133581,133510.545
133582,54338.25529
133583,85761.34016
133584,114902.3172
133585,33359.18233
133586,74014.64873
133587,149823.515
133588,154453.9075
133589,92872.12436
133590,141961.3442
133591,71182.57714
133592,76652.66818
133593,117276.0369
133594,70124.4259
133595,117780.4389
133596,94209.2053
133597,98470.29691
133598,28097.85975
133599,146712.1605
133600,86066.18297
133601,121693.1251
133602,91199.1031
133603,107316.9656
133604,149444.3357
133605,148125.7094
133606,104744.1935
133607,129688.539
133608,61128.56833
133609,172291.8341
133610,183533.2197
133611,124731.0824
133612,124143.7356
133613,152200.9567
133614,118732.1822
133615,119381.5632
133616,78463.81344
133617,125796.7877
133618,84282.90749
133619,129510.3546
133620,61581.96166
133621,60725.41637
133622,182683.231
133623,82975.50425
133624,66237.483
133625,122840.6405
133626,88300.95245
133627,43547.87029
133628,107918.8555
133629,91632.37067
133630,148077.7201
133631,37136.38271
133632,78658.64024
133633,88154.88769
133634,184378.629
133635,90837.68384
133636,154271.5344
133637,133817.8032
133638,96285.20263
133639,185136.8434
133640,126830.0173
133641,126480.136
133642,155820.8871
133643,86063.18256
133644,78743.305
133645,114895.6302
133646,78302.55615
133647,145057.489
133648,66606.95932
133649,98816.97837
133650,133099.4581
133651,69894.32816
133652,143854.1518
133653,60282.57192
133654,115186.962
133655,90031.47802
133656,73065.79191
133657,134362.2653
133658,66927.66129
133659,122511.3943
133660,186869.006
133661,106714.3695
133662,121538.6532
133663,107156.1752
133664,114967.3964
133665,68405.76381
133666,45731.41568
133667,84548.4739
133668,93175.01805
133669,177869.0105
133670,110829.0272
133671,121699.9366
133672,63709.64177
133673,91518.85939
133674,159743.1349
133675,218284.9955
133676,105426.5061
133677,83155.09095
133678,118765.9013
133679,134434.8722
133680,65488.48566
133681,75393.64503
133682,64176.39111
133683,152671.268
133684,176887.5704
133685,49697.09042
133686,87908.62291
133687,169685.806
133688,76917.16885
133689,132596.2561
133690,127639.7029
133691,121989.6734
133692,149802.2936
133693,146704.9757
133694,70245.18589
133695,99803.39725
133696,174472.8973
133697,123781.1846
133698,77027.78976
133699,95563.06086
133700,58551.51442
133701,114298.4699
133702,146838.6583
133703,88488.1653
133704,82500.78339
133705,150777.2084
133706,116417.6603
133707,122116.5177
133708,105189.2803
133709,60623.0632
133710,102532.262
133711,117694.412
133712,101850.1685
133713,162135.9393
133714,125261.3887
133715,49885.48917
133716,76208.51275
133717,148859.3732
133718,133029.0369
133719,127608.5381
133720,111730.008
133721,127809.2676
133722,150479.1644
133723,162766.4408
133724,18335.35947
133725,104430.2089
133726,125650.929
133727,70375.25307
133728,81550.97177
133729,53584.93828
133730,165232.964
133731,115993.3672
133732,52968.68433
133733,134668.1311
133734,162440.2922
133735,118224.7078
133736,155187.4424
133737,54793.14865
133738,149089.4838
133739,45757.49537
133740,95135.80884
133741,176829.6075
133742,98253.783
133743,142773.8937
133744,84445.9595
133745,53293.37582
133746,81755.12122
133747,88415.47957
133748,167926.3449
133749,86252.22974
133750,111749.7388
133751,164959.8922
133752,107931.4062
133753,125194.2135
133754,113164.6067
133755,82992.30514
133756,83192.44916
133757,89331.79299
133758,135149.2833
133759,44116.86125
133760,159426.2846
133761,163705.2468
133762,116346.51
133763,109365.6385
133764,77295.01926
133765,144746.9377
133766,93012.20281
133767,114357.8337
133768,60921.55084
133769,129444.5085
133770,71981.47486
133771,128998.2289
133772,8016.977268
133773,129661.9763
133774,114421.9696
133775,84646.75268
133776,134563.3369
133777,89469.91705
133778,116299.3682
133779,132986.3409
133780,129231.4602
133781,49105.40632
133782,129276.9363
133783,155062.0814
133784,136419.5946
133785,62408.97685
133786,75525.92183
133787,114758.6033
133788,17662.41062
133789,188387.4866
133790,128671.7339
133791,165015.6659
133792,145720.4164
133793,66254.75091
133794,33848.91321
133795,96941.66488
133796,103293.6026
133797,43001.91429
133798,63292.94717
133799,214037.545
133800,120761.1851
133801,144725.626
133802,139909.4386
133803,61090.94147
133804,83154.12065
133805,147460.1479
133806,58186.54203
133807,108009.9531
133808,75666.62281
133809,101923.3782
133810,121097.8855
133811,177785.744
133812,193797.1762
133813,88009.94461
133814,89065.111
133815,153917.0123
133816,121903.0885
133817,48836.70853
133818,153691.4406
133819,83855.63201
133820,47504.62674
133821,106586.4423
133822,107538.5962
133823,89965.71443
133824,156909.2169
133825,137982.3463
133826,116777.3076
133827,97683.17276
133828,59266.33199
133829,106972.1157
133830,142325.6512
133831,145200.572
133832,84266.21533
133833,73618.04242
133834,141167.4837
133835,59704.99177
133836,80153.10117
133837,57925.29025
133838,226559.5824
133839,138345.2062
133840,109670.1726
133841,164936.8919
133842,54069.43764
133843,51468.18524
133844,124733.3101
133845,190420.017
133846,110938.7828
133847,173481.7299
133848,153408.4781
133849,126353.6609
133850,134571.5198
133851,77982.22681
133852,92728.02953
133853,64984.89417
133854,143948.6214
133855,150341.3177
133856,164834.4304
133857,69034.0006
133858,104404.3965
133859,119889.9316
133860,95292.34191
133861,46442.41364
133862,168341.4216
133863,124600.9994
133864,94117.67358
133865,153526.4841
133866,62217.05906
133867,106392.9288
133868,80791.54036
133869,122833.2058
133870,94368.31219
133871,105371.7481
133872,103706.1451
133873,93600.97771
133874,57076.95465
133875,168917.4889
133876,148228.2033
133877,77388.54578
133878,100934.4996
133879,73071.72923
133880,104968.6731
133881,67681.42686
133882,119646.6137
133883,131890.0865
133884,93956.37037
133885,133363.4929
133886,47263.87652
133887,114646.2886
133888,34368.42404
133889,91847.43293
133890,65372.52665
133891,97927.82753
133892,99005.95918
133893,137243.356
133894,121837.1357
133895,59401.69252
133896,61827.9664
133897,66716.02766
133898,125079.2955
133899,152582.5175
133900,81262.47648
133901,141342.4482
133902,93853.08175
133903,85413.24055
133904,92434.89413
133905,97082.99528
133906,7461.13874
133907,64842.22532
133908,110920.7475
133909,147039.093
133910,85745.28614
133911,89042.7014
133912,147074.6965
133913,135468.2623
133914,167461.8706
133915,137959.4181
133916,107680.2191
133917,57756.90587
133918,136876.3143
133919,116674.6116
133920,158384.9906
133921,69819.06766
133922,71821.22732
133923,124482.5123
133924,97715.37604
133925,145710.5707
133926,88815.25252
133927,90139.22576
133928,76631.50021
133929,107899.8077
133930,104969.1305
133931,79248.79016
133932,117511.4558
133933,170669.561
133934,92298.35553
133935,105686.3475
133936,214709.6787
133937,142544.6627
133938,113158.1331
133939,122629.0428
133940,93043.01219
133941,118053.7808
133942,121956.9225
133943,106339.8444
133944,73543.47188
133945,114870.9248
133946,56626.03411
133947,43930.61428
133948,120930.2867
133949,4836.317236
133950,58834.25865
133951,66127.22386
133952,83853.26572
133953,113478.0265
133954,105002.4753
133955,152605.8012
133956,32101.25563
133957,158356.6117
133958,99753.085
133959,129793.3425
133960,68561.52314
133961,131475.1792
133962,89151.54298
133963,106731.7205
133964,141405.7442
133965,48530.61483
133966,51473.41958
133967,136727.121
133968,128498.9472
133969,143194.2783
133970,119004.3794
133971,109978.0305
133972,95718.87773
133973,80684.91004
133974,118582.0991
133975,92040.89922
133976,78701.79501
133977,49123.46188
133978,115544.3838
133979,119907.9142
133980,89278.18819
133981,78476.12622
133982,189998.5404
133983,56024.29343
133984,130100.8886
133985,125708.7399
133986,64505.73565
133987,118048.463
133988,63688.81472
133989,132083.7071
133990,132206.057
133991,152273.3551
133992,105180.8474
133993,94684.66038
133994,148574.6328
133995,83026.05505
133996,140448.5994
133997,57972.64912
133998,83796.55549
133999,146641.4487
134000,52195.0771
134001,116721.3986
134002,90674.81553
134003,125122.1658
134004,152971.2404
134005,170999.8282
134006,143549.2247
134007,125677.6901
134008,97416.91427
134009,134475.5181
134010,183637.5871
134011,141186.7884
134012,133435.7019
134013,140484.4221
134014,117123.5889
134015,73739.1207
134016,103571.9777
134017,128018.5036
134018,91328.02591
134019,124772.7009
134020,129854.6119
134021,113640.2588
134022,106519.6489
134023,148017.874
134024,168240.353
134025,75108.86262
134026,118937.4783
134027,66294.41391
134028,119927.4489
134029,55739.10833
134030,91300.76414
134031,72164.64478
134032,111418.5814
134033,231662.9034
134034,109581.9796
134035,157334.7041
134036,89989.5284
134037,64303.97661
134038,102377.0132
134039,64534.18114
134040,95107.8491
134041,48394.76705
134042,109434.0934
134043,112200.7176
134044,96572.87987
134045,65211.072
134046,55131.54045
134047,190049.1757
134048,247345.7132
134049,74877.04233
134050,96333.53112
134051,192919.8704
134052,116879.1023
134053,54254.46309
134054,107794.9098
134055,62201.13105
134056,134313.5464
134057,194168.1493
134058,133807.8485
134059,87229.70769
134060,151350.5413
134061,127632.9579
134062,61030.05163
134063,51168.65189
134064,98501.10222
134065,122244.2048
134066,148790.8869
134067,104408.7346
134068,49293.58271
134069,154887.8187
134070,191313.4343
134071,104984.6484
134072,149092.5326
134073,62007.86057
134074,113649.1891
134075,189287.5245
134076,92693.84901
134077,111342.4128
134078,141998.2759
134079,168171.6363
134080,154359.6699
134081,141272.5408
134082,96355.54602
134083,50382.16513
134084,64193.66984
134085,101062.5509
134086,142242.6119
134087,103033.748
134088,143425.1024
134089,102987.5602
134090,113413.1015
134091,138835.7071
134092,192470.1795
134093,101607.4608
134094,90874.45718
134095,109279.9303
134096,158745.1838
134097,128872.5197
134098,134688.2927
134099,163927.58
134100,181012.7314
134101,166660.481
134102,30993.43026
134103,95101.80445
134104,62101.52133
134105,39896.93402
134106,61250.43244
134107,138685.9209
134108,123697.1774
134109,77735.09524
134110,115109.2609
134111,84916.95846
134112,171643.5373
134113,84465.0169
134114,105022.9092
134115,105089.9744
134116,106532.1406
134117,113974.5267
134118,109722.2433
134119,137341.9624
134120,95034.54198
134121,70813.65655
134122,108079.0382
134123,153831.4002
134124,123124.4304
134125,46747.63256
134126,145675.6934
134127,150217.0574
134128,62363.95633
134129,124286.4864
134130,131477.3874
134131,95397.56834
134132,77374.48381
134133,69330.49675
134134,188979.6422
134135,56769.66597
134136,117074.4224
134137,147205.6313
134138,166049.5642
134139,84300.90571
134140,65076.58288
134141,39492.28092
134142,144127.7883
134143,41169.81435
134144,66908.67634
134145,155557.1988
134146,90380.42565
134147,123452.8748
134148,119934.4406
134149,110486.0957
134150,134985.3822
134151,170505.3931
134152,88096.21434
134153,122717.7548
134154,124855.6921
134155,101408.5481
134156,65794.16607
134157,67873.71941
134158,85749.25533
134159,128767.2159
134160,120032.4134
134161,69068.00753
134162,114805.2
134163,89746.30072
134164,95503.28854
134165,159400.8738
134166,151598.0044
134167,175598.5905
134168,71991.70632
134169,97490.27438
134170,114263.6865
134171,78354.18749
134172,102755.1349
134173,157684.7231
134174,164672.0748
134175,192299.571
134176,58668.38293
134177,133949.0101
134178,116396.818
134179,92207.53092
134180,150677.8928
134181,107340.8095
134182,109403.0317
134183,73291.20007
134184,159458.9144
134185,157343.6271
134186,63209.46411
134187,108562.8008
134188,59519.98258
134189,135945.2526
134190,109982.1047
134191,197683.8228
134192,144820.5566
134193,182693.0585
134194,109793.8766
134195,85824.05031
134196,134861.5274
134197,65393.62985
134198,145510.6798
134199,107416.353
134200,54141.30864
134201,140693.7482
134202,146071.7812
134203,114366.0285
134204,153030.0751
134205,76584.43312
134206,114452.4296
134207,73986.33576
134208,86356.94734
134209,152382.2782
134210,128656.5559
134211,130919.8606
134212,72124.75972
134213,123792.7862
134214,49324.82154
134215,109988.085
134216,116081.964
134217,138512.9624
134218,162745.721
134219,78467.34173
134220,140769.7807
134221,108942.2305
134222,152207.2753
134223,117066.3647
134224,151453.629
134225,133179.1754
134226,80297.33697
134227,31110.82973
134228,57057.57727
134229,133629.2948
134230,90415.32479
134231,130233.6181
134232,97938.30194
134233,53413.93406
134234,156010.4017
134235,78927.86989
134236,146406.9628
134237,142207.5444
134238,150140.6009
134239,121963.3335
134240,90282.16278
134241,130985.4923
134242,61789.27352
134243,107349.8023
134244,47873.00317
134245,132013.7369
134246,78319.41929
134247,167728.2121
134248,163159.3821
134249,98344.8446
134250,115378.7716
134251,62976.40035
134252,120594.024
134253,93215.18391
134254,82712.08625
134255,77160.10371
134256,113751.2398
134257,72178.35846
134258,162864.7669
134259,90099.47078
134260,71100.05062
134261,97478.90128
134262,183462.3184
134263,131255.331
134264,30865.46286
134265,141063.8745
134266,173961.5286
134267,87225.93098
134268,68295.83557
134269,103064.4157
134270,214072.4487
134271,136119.3753
134272,210224.1659
134273,78917.96684
134274,152313.6254
134275,120597.1957
134276,125892.9151
134277,69963.59
134278,63171.97284
134279,125223.4211
134280,80978.37753
134281,93677.15931
134282,132303.2439
134283,124075.097
134284,129694.5614
134285,101941.5958
134286,113791.1203
134287,108534.7174
134288,63200.38518
134289,170818.6852
134290,146000.661
134291,74014.01803
134292,135164.5213
134293,39263.09913
134294,75290.58853
134295,140274.6299
134296,131969.2321
134297,112354.788
134298,99688.16229
134299,98397.85292
134300,176898.586
134301,82078.73792
134302,120196.9204
134303,140666.0939
134304,126780.7939
134305,177991.6441
134306,150109.9799
134307,73229.69691
134308,65362.32419
134309,109854.0332
134310,89001.00746
134311,115318.4008
134312,87236.15679
134313,93923.93662
134314,152554.5897
134315,225275.1513
134316,90731.66088
134317,105039.847
134318,115316.7378
134319,94102.04182
134320,150186.4371
134321,70510.97066
134322,112630.8606
134323,120510.4707
134324,65817.55449
134325,108554.0189
134326,130856.4988
134327,139284.8361
134328,65008.69903
134329,96443.99194
134330,72558.96191
134331,97378.19864
134332,98934.02858
134333,113415.7791
134334,129665.3652
134335,79385.06487
134336,107671.567
134337,92160.28087
134338,168001.8185
134339,46380.71329
134340,125656.1209
134341,98221.29126
134342,69837.48977
134343,121213.4148
134344,167483.8986
134345,31853.79356
134346,91686.74128
134347,134482.5137
134348,220976.3015
134349,127446.2181
134350,128516.7674
134351,84673.27295
134352,149523.058
134353,138644.8089
134354,41324.14176
134355,125752.7517
134356,176190.2417
134357,90489.58215
134358,69006.59032
134359,85225.18821
134360,37784.97364
134361,34835.05728
134362,105625.1052
134363,134584.743
134364,191084.0627
134365,129968.719
134366,113740.7879
134367,66537.79996
134368,84953.87852
134369,115569.5016
134370,118941.611
134371,109117.8084
134372,119460.2281
134373,137989.4353
134374,153762.9477
134375,145762.8276
134376,90915.86829
134377,203612.8346
134378,145248.5442
134379,68516.62613
134380,41272.11032
134381,128979.676
134382,96846.85133
134383,144025.1051
134384,55708.55736
134385,100829.0492
134386,138985.8648
134387,170514.731
134388,110324.738
134389,79108.18966
134390,59345.85503
134391,100584.0512
134392,134249.4953
134393,120495.4037
134394,44643.88867
134395,66464.08572
134396,54384.00497
134397,189012.5193
134398,96989.68602
134399,88307.39106
134400,97586.73818
134401,63088.20395
134402,58537.9373
134403,60949.09422
134404,85878.30722
134405,107315.287
134406,95612.64851
134407,54835.42288
134408,111279.2646
134409,45518.74315
134410,107738.2559
134411,85547.63806
134412,80981.20383
134413,117025.8651
134414,200110.6321
134415,106359.7879
134416,118959.4023
134417,97963.38954
134418,134441.4233
134419,122897.5872
134420,100288.7063
134421,143806.4912
134422,114403.9928
134423,136060.5069
134424,103630.5591
134425,154355.3301
134426,24859.73063
134427,78170.89063
134428,124041.8922
134429,168479.6027
134430,100807.1535
134431,210495.6574
134432,102585.0668
134433,153830.8706
134434,53542.11119
134435,137765.9805
134436,100793.4918
134437,121141.3845
134438,80249.46365
134439,93957.00108
134440,162210.457
134441,141790.1537
134442,155575.6753
134443,127517.6093
134444,118616.9482
134445,48388.27954
134446,84298.61694
134447,80973.11973
134448,129555.3201
134449,140069.3485
134450,26557.2232
134451,138555.0764
134452,66227.88159
134453,105509.2467
134454,85923.37717
134455,95389.25484
134456,139487.2882
134457,111392.4129
134458,74885.51235
134459,91528.69
134460,57410.63465
134461,136130.789
134462,81102.611
134463,143589.405
134464,113055.678
134465,138818.4496
134466,125386.9489
134467,141912.0739
134468,129601.1179
134469,126306.6927
134470,95024.32628
134471,77415.37712
134472,105953.5975
134473,140776.9471
134474,49538.20078
134475,64576.69837
134476,97960.41252
134477,105550.501
134478,138092.1582
134479,105874.826
134480,116379.9501
134481,39047.19682
134482,135262.594
134483,90532.14189
134484,76163.87727
134485,41117.96138
134486,75747.27428
134487,167076.8014
134488,110481.8899
134489,176125.8093
134490,114572.0077
134491,84969.97109
134492,124377.8885
134493,118329.8364
134494,76210.12543
134495,120572.0698
134496,89714.1808
134497,178453.9818
134498,75533.29802
134499,91309.20375
134500,125293.1257
134501,110325.9662
134502,141241.07
134503,120851.3884
134504,75756.05815
134505,99486.69335
134506,121218.9523
134507,89488.81862
134508,165313.6901
134509,116639.4179
134510,99258.74452
134511,100716.6547
134512,111057.7087
134513,66865.05267
134514,110499.6225
134515,123649.0784
134516,147994.3176
134517,122971.7896
134518,69275.00942
134519,66480.37669
134520,112451.7696
134521,108351.2122
134522,136416.8828
134523,78797.41366
134524,120466.5211
134525,114711.3185
134526,86346.18613
134527,151831.4307
134528,71093.04386
134529,56682.23931
134530,124536.9018
134531,95132.28699
134532,47088.15475
134533,125722.9768
134534,94760.9987
134535,131693.9835
134536,101873.0859
134537,125160.9109
134538,165453.4902
134539,68645.15768
134540,88174.5683
134541,91883.35654
134542,53642.03838
134543,80940.35359
134544,131588.3285
134545,93210.87131
134546,56654.00199
134547,108891.8153
134548,96063.79761
134549,89690.42861
134550,60136.53887
134551,143040.078
134552,111993.1257
134553,173717.3564
134554,89045.32732
134555,170903.7507
134556,122724.4994
134557,142114.7861
134558,93234.59174
134559,101459.6147
134560,89933.66419
134561,181900.0546
134562,99456.70648
134563,134028.6382
134564,114217.1238
134565,99920.77212
134566,71072.24916
134567,155445.6216
134568,71285.63154
134569,173604.4948
134570,167488.518
134571,173854.7248
134572,82752.98283
134573,160952.9589
134574,151951.0899
134575,55304.01426
134576,148132.3435
134577,104060.6443
134578,138991.1065
134579,144644.6904
134580,55317.79615
134581,137507.7659
134582,139532.2682
134583,83423.55713
134584,75437.28839
134585,124695.6705
134586,216584.0826
134587,127095.7276
134588,70009.87252
134589,112057.8116
134590,80097.47882
134591,106256.643
134592,59523.48634
134593,67571.86184
134594,117774.6381
134595,100572.1025
134596,133530.6406
134597,149244.6144
134598,57681.80603
134599,107220.958
134600,125581.3612
134601,32897.4644
134602,101956.0016
134603,116500.8479
134604,174878.5805
134605,134632.2216
134606,109154.8655
134607,92989.01736
134608,82971.2472
134609,76025.00749
134610,101254.1306
134611,142909.8658
134612,85325.33392
134613,83415.17874
134614,84855.83925
134615,85827.40104
134616,113892.1511
134617,130089.0412
134618,94274.9466
134619,144509.7686
134620,86733.22168
134621,109429.9053
134622,153536.4461
134623,64086.07391
134624,144546.811
134625,135474.0586
134626,192544.016
134627,103625.5627
134628,148016.6987
134629,78378.49877
134630,189954.4052
134631,88213.98871
134632,141560.7148
134633,83480.89595
134634,103044.3819
134635,106167.8226
134636,130971.9233
134637,161265.5032
134638,77070.25076
134639,85237.68618
134640,96447.7509
134641,196850.6911
134642,118164.7588
134643,59018.73007
134644,141681.4512
134645,140394.5902
134646,84419.16701
134647,125117.2663
134648,150030.7012
134649,178066.0635
134650,127799.5588
134651,142987.4759
134652,92840.7146
134653,84435.87099
134654,85322.88423
134655,70340.01528
134656,102594.0126
134657,131416.8087
134658,91349.51619
134659,51452.96634
